Date FDID,Incident#,Alarm,###,Address,Suite,Zip Type,,Lgth
01/12/2009 01015,2009-000452,9:04,2605,MINING CIRCLE,,94704- Alarm system sounded due to malfunction,,0.3
01/25/2008 01015,2008-000822,22:00,2130,WEST CIRCLE,,"94704- Unintentional transmission of alarm, other",,0.4
01/25/2008 01015,2008-000830,22:06,2500,UNIVERSITY DR,,"94706- Unintentional transmission of alarm, other",,1
05/29/2008 01015,2008-004983,10:09,2700,HEARST AV,,"94704- Alarm system activation, no fire - unintentional",,0.1
06/23/2008 01015,2008-005906,23:29,2620,MINING CIRCLE,,"94704- Alarm system activation, no fire - unintentional",,0.2
11/24/2008 01015,2008-011138,14:30,2250,DANA CT,,"94704- Alarm system activation, no fire - unintentional",,0.3
05/03/2007 01015,2007-003850,7:30,2251,DANA CT,,"94704- Alarm system activation, no fire - unintentional",,0.2
08/04/2007 01015,2007-006866,6:28,1995,UNIVERSITY AV,,"94704- Alarm system activation, no fire - unintentional",,0.2
10/20/2007 01015,2007-009440,1:22,2200,SATHER RD,,"94704- Central station, malicious false alarm",,0.6
06/01/2006 01015,2006-004548,13:39,2605,MINING CIRCLE,,"94704- Alarm system activation, no fire - unintentional",,0.5
11/04/2006 01015,2006-009604,3:17,2551,HEARST AV,,"94704- Alarm system activation, no fire - unintentional",,0.4
11/17/2006 01015,2006-010024,2:47,2251,DANA CT,,94704- Alarm system sounded due to malfunction,,0.3
12/19/2006 01015,2006-011071,14:17,2155,HEARST AV,,"94703- Alarm system activation, no fire - unintentional",,0.2
01/10/2010 01015,2010-000274,13:26,,SPENS BLACK HALL,,"94704- Unintentional transmission of alarm, other",,0
07/07/2010 01015,2010-005963,13:33,,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
01/13/2012 01015,2012-000384,14:29,2501,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
03/20/2012 01015,2012-002801,10:36,UCB,STUDENT CENTER,,"94720- Alarm system activation, no fire - unintentional",,0
07/02/2012 01015,2012-006646,8:15,UC,Latimer Hall,,94704- Alarm system sounded due to malfunction,,0
09/05/2012 01015,2012-009250,21:32,,UNIVERSITY DRIVE,,94704- Alarm system sounded due to malfunction,,0
12/23/2012 01015,2012-013627,17:04,,ASUC BUILDING UC,,"94704- Alarm system activation, no fire - unintentional",,0
03/05/2013 01015,2013-002446,17:03,,MEMORIAL STADIUM,,"94704- Alarm system activation, no fire - unintentional",,0
05/31/2013 01015,2013-005929,17:51,2650,HASTE ST,,"94704- Unintentional transmission of alarm, other",,0
06/04/2013 01015,2013-006052,8:25,2650,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
07/01/2013 01015,2013-007155,21:05,,Underhill parking,,"94704- Alarm system activation, no fire - unintentional",,0
07/11/2013 01015,2013-007486,9:34,2150,HASTE ST,,"94704- Unintentional transmission of alarm, other",,0
08/12/2013 01015,2013-008625,7:00,2400,DURANT AVE,,"94704- Unintentional transmission of alarm, other",,0
09/16/2013 01015,2013-010034,5:14,UC,PATTY HEARST MINING BULD,,"94720- Alarm system activation, no fire - unintentional",,0
10/08/2013 01015,2013-011023,0:39,,HEARST MINING,,"94704- Alarm system activation, no fire - unintentional",,0
10/14/2013 01015,2013-011274,3:30,,HEARST MINING BLDG,,"94704- Alarm system activation, no fire - unintentional",,0
10/18/2013 01015,2013-011468,22:35,2425,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
11/15/2013 01015,2013-012562,10:23,,UC CAMPUS,,"94704- Unintentional transmission of alarm, other",,0
12/07/2013 01015,2013-013550,11:02,,DAVIS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/18/2014 01015,2014-000686,11:45,,HAVILAND HALL,,"94720- Alarm system activation, no fire - unintentional",,0
02/17/2014 01015,2014-001977,7:33,,BARROWS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/18/2014 01015,2014-002021,5:16,2710,BANCROFT WAY,,94704- Alarm system sounded due to malfunction,,0
01/05/2008 01015,2008-000158,1:29,2500,HEARST AV,,94704- Alarm system sounded due to malfunction,,0.2
02/18/2008 01015,2008-001708,20:43,2500,UNIVERSITY DR,,94704- Alarm system sounded due to malfunction,,0.8
03/27/2008 01015,2008-002944,17:17,2620,MINING CIRCLE,,"94704- Alarm system activation, no fire - unintentional",,0.3
05/03/2008 01015,2008-004121,1:18,2101,ESPLANADE DR,,"94704- Alarm system activation, no fire - unintentional",,0.3
07/27/2008 01015,2008-007037,16:16,2615,MINING CIRCLE,,"94704- Alarm system activation, no fire - unintentional",,0.4
11/06/2008 01015,2008-010512,0:42,2650,HOSPITAL DR,,"94704- Unintentional transmission of alarm, other",,0.4
02/07/2007 01015,2007-001172,5:41,2251,DANA CT,,"94704- Unintentional transmission of alarm, other",,0.3
05/01/2007 01015,2007-003785,8:16,2199,ADDISON ST,,"94704- Unintentional transmission of alarm, other",,0.5
11/11/2007 01015,2007-010170,0:02,,SCENIC AV,,94704- Alarm system sounded due to malfunction,,0.4
11/22/2006 01015,2006-010181,2:24,2501,SOUTH DR,,"94704- Unintentional transmission of alarm, other",,0.5
03/18/2009 01015,2009-002632,16:46,2630,UNIVERSITY DR,,"94704- Alarm system activation, no fire - unintentional",,0
09/30/2009 01015,2009-009150,5:55,2200,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
05/09/2012 01015,2012-004674,14:00,,UC,,"94704- Local alarm system, malicious false alarm",,0
05/21/2012 01015,2012-005138,20:01,,LIFE SCIENCES ANNEX,,"94704- Alarm system activation, no fire - unintentional",,0
06/16/2012 01015,2012-006059,6:10,,DWINELLE ANNEX,,94704- Alarm system sounded due to malfunction,,0
09/26/2012 01015,2012-010012,13:14,,DURANT AVE,,"94704- Unintentional transmission of alarm, other",,0
11/29/2012 01015,2012-012595,8:46,UCB,LECONTE HALL,,"94720- Unintentional transmission of alarm, other",,0
12/27/2012 01015,2012-013793,21:43,,MORRISON HALL,,"94704- Unintentional transmission of alarm, other",,0
